ID,PredictedProb
2468,0.5002928627994262
2474,0.50004940604480108
2480,0.50010600568420893
2481,0.50002537651307311
2484,0.50019614504972609
2485,0.50007181737168971
2486,0.50016655553309064
2487,0.50013402116582795
2491,0.50035674644451178
2493,0.50005942278954074
2496,0.50013965276055306
2497,0.50011805263975462
2501,0.50032654550138533
2504,0.50020638040248122
2505,0.50011332741889369
2506,0.50017126210021845
2508,0.50016414463400782
2509,0.49995171196440985
2513,0.50004033586168406
2516,0.5002093409431031
2520,0.50020745686942925
2521,0.50002985962404878
2523,0.50018099685517148
2524,0.50021826385824353
2526,0.50049678893937743
2528,0.50020084189118996
2529,0.50028495859624711
2530,0.50018906934767604
2531,0.50043498131924513
2532,0.5002543862283757
2536,0.50003305188675606
2537,0.49993920828344623
2540,0.50040300291790085
2541,0.50011100167219413
2542,0.5001530844552059
2543,0.50016689502111178
2546,0.49997389654159968
2547,0.50006276636116564
2550,0.50023829866258918
2551,0.50035450566547646
2555,0.50020114996479537
2556,0.50034952398774557
2558,0.50017124512185762
2559,0.50043050790957433
2560,0.50021846436731898
2562,0.50061637291053696
2563,0.50001770633330866
2564,0.50037600288682316
2565,0.50010942109095335
2568,0.50035030037369399
2569,0.50024898783689908
2570,0.50006711948470728
2572,0.50027532746592185
2573,0.50023667072679046
2574,0.5000661982915231
2575,0.50018732383978159
2576,0.50009870871594908
2582,0.50021143770814203
2583,0.50006747632944715
2586,0.5001473358555647
2590,0.50005946497148623
2591,0.50008955749351014
2592,0.50039323853207118
2593,0.50046614775525056
2595,0.50006779414992841
2596,0.50035935377422458
2597,0.50008806723693666
2598,0.50009509033881405
2600,0.50061261786683342
2601,0.50020968906768593
2603,0.50008542489687446
2604,0.50013340667574546
2605,0.50036013443108318
2606,0.50044065763806878
2608,0.50018237750768724
2609,0.5001829345303882
2610,0.5003363400346954
2611,0.5002478850769313
2614,0.50020682140502226
2615,0.50011162017316324
2616,0.50003201259730845
2618,0.50010199193856175
2620,0.50018099558138218
2623,0.5001587749466605
2624,0.50043794400835906
2625,0.50020180820454729
2627,0.50012461292938293
2629,0.50025494318015884
2630,0.50033150952141714
2631,0.50055762239151624
2632,0.50040209012420944
2633,0.50015236699425514
2634,0.50018045660391386
2635,0.49996767109300833
2636,0.50033550257409076
2637,0.50006832015365665
2638,0.50054130303028044
2641,0.50013562076853069
2643,0.5001094322815145
2644,0.49999711713498945
2647,0.50021800119213944
2648,0.50023946833656996
2649,0.5003497605407411
2651,0.50011861374334932
2654,0.5002803313960954
2655,0.50017890714357749
2656,0.50038970304647012
2659,0.49988298223515848
2661,0.50015538525081837
2662,0.50013155292782552
2664,0.50045396752107274
2665,0.50011325495038494
2666,0.50035785852005743
2667,0.50017613490833146
2668,0.50019141478453466
2671,0.50000513311467132
2673,0.50048509495745597
2676,0.50015840689284419
2678,0.50008902188172755
2680,0.50032310576257655
2681,0.50253284517432173
2683,0.50005794321224706
2687,0.50004480139459662
2688,0.50035113286491339
2689,0.5001982164145129
2691,0.50014844701866179
2693,0.5002902113872203
2695,0.50026773576050443
2697,0.50005979510283338
2699,0.50077780469712485
2701,0.50010780126665744
2702,0.5000914044420498
2703,0.50024336028004679
2706,0.50041134912001406
2707,0.50038678913398527
2708,0.50027045794244973
2709,0.50026119046060324
2714,0.50021627022102888
2715,0.5000158523957392
2716,0.50006367030778365
2717,0.50028240612172148
2719,0.50027859494580618
2721,0.50023917872195123
2722,0.50006472314799244
2723,0.50007521739430505
2724,0.50003455459892687
2727,0.50055317642091224
2730,0.50027032946609096
2731,0.5001513793653356
2736,0.50024126001338853
2738,0.50023003617332229
2740,0.50039042023848945
2744,0.50014518527959528
2745,0.49987609295852858
2748,0.50010154961010023
2749,0.49985628787410313
2750,0.50013641355972116
2751,0.49998898927592933
2752,0.50006187920504197
2754,0.50021146982050202
2755,0.50038018894474146
2756,0.50030943033209163
2757,0.50043503090297847
2758,0.50035031268851549
2759,0.50032177481390239
2760,0.50055607023269966
2761,0.50000448094539884
2762,0.50021126698029417
2763,0.50015808598372336
2764,0.50007617703929164
2765,0.50015994168011091
2768,0.50010256267412434
2769,0.50003071184933456
2770,0.50000926833956594
2776,0.50028651592487605
2778,0.50059743282086744
2788,0.50012089616515354
2789,0.50029263854254502
2791,0.50007840509143131
2792,0.50003720359310422
2793,0.50024572787422883
2797,0.50021224365571848
2799,0.50037534037734022
2800,0.50059810317305797
2801,0.50002827405342576
2805,0.50030393500714077
2806,0.50004448472689711
2807,0.4999598614106725
2808,0.5002141702115982
2811,0.50034566636068745
2820,0.50032422637489937
2822,0.50026731139037683
2824,0.50040407083201632
2826,0.50045865700823799
2827,0.50017027977570028
2828,0.5002350771372075
2829,0.49996217948843602
2832,0.50023499062059951
2835,0.50034051054265172
2836,0.50012336567687976
2839,0.50006409058982393
2840,0.50041370892751291
2841,0.50022462504674958
2843,0.50036960983580769
2849,0.49993994683615522
2850,0.50012436134472849
2854,0.50013119650524762
2856,0.50032417495074322
2857,0.50039271691404297
2859,0.5002170404308327
2860,0.50046170066021356
2863,0.50031525848949843
2864,0.50009630499238233
2865,0.50010836853286411
2870,0.500273522346531
2871,0.50017773915794073
2872,0.5001578329766414
2873,0.50018345168025524
2874,0.50029672600117769
2876,0.50031681645910442
2877,0.50009159859460472
2878,0.50052217669785415
2880,0.50010344791811623
2882,0.50021641312575937
2884,0.50005135557687219
2885,0.50003977599129179
2886,0.50004772874783865
2887,0.50026805465735247
2894,0.50013607589511222
2897,0.50016835976415852
2900,0.50026229318760518
2903,0.50020232516634444
2904,0.50032642764107815
2906,0.50020226574494231
2908,0.50025107723027251
2909,0.50018045621975826
2910,0.50007044618961383
2911,0.49998808412923967
2912,0.50011774247120322
2913,0.50023489153312795
2915,0.50023660734022746
2916,0.50006258338941645
2918,0.50025561294346321
2924,0.5002230624060825
2925,0.50015268911392496
2928,0.50040530257350402
2929,0.4999568565492421
2934,0.50035973697871516
2935,0.50011532307142459
2938,0.50012474399460105
2940,0.50002100781467529
2941,0.50004631391698517
2942,0.50040718069018841
2944,0.50025432579253248
2946,0.50017431262091239
2947,0.50005403910212765
2948,0.50015625294659727
2950,0.50015923051138478
2952,0.50015800716315539
2953,0.50024898550642727
2954,0.5002564444586165
2956,0.50013283407791798
2958,0.50011345088841441
2959,0.50014856227995186
2961,0.50022472708311094
2963,0.50017042500160058
2965,0.50045304612378827
2967,0.50020064314999013
2971,0.50012219925695334
2973,0.50043995851228862
2974,0.50004605961760751
2980,0.50035870870310695
2982,0.500121167116511
2983,0.49999293025373703
2986,0.5002217024018093
2987,0.50018265073711521
2988,0.50011837831612205
2993,0.5003921389574939
2995,0.50001922306644497
2998,0.50010555055528172
3003,0.50024787625153611
3005,0.5003234523009753
3006,0.5002219292803235
3007,0.5001459586044632
3011,0.50025595409231782
3013,0.5003487905903542
3014,0.49997629764539275
3019,0.50016359144746114
3020,0.50027810180135901
3022,0.50014373704546067
3023,0.50010689584237389
3024,0.50011067170124923
3025,0.50001965347063493
3027,0.50016206959981013
3029,0.50033221006413087
3030,0.5000475837239915
3031,0.50017941928582366
3032,0.50046362448493498
3033,0.50005350700259787
3037,0.50013530089667124
3041,0.50013620428480998
3042,0.50015444458175029
3044,0.50033258561768579
3045,0.50010486612573557
3048,0.50013101937759552
3049,0.50038097948916538
3053,0.50022336648740906
3055,0.50025430700398155
3057,0.50032269696621345
3058,0.50011300813820769
3059,0.50013876149602354
3060,0.50021765418310626
3061,0.5004027593028888
3063,0.5002673908840336
3064,0.50027239651360089
3065,0.50004373164441862
3066,0.50032725358774466
3067,0.50013906520300444
3068,0.50054930336905668
3069,0.50039270600321439
3070,0.50043548777927538
3071,0.50013929586131112
3072,0.50023910745529143
3075,0.50027129066250819
3077,0.50022202067499377
3080,0.50045184730841052
3081,0.50032881707828569
3082,0.50022409741400242
3083,0.50042608139180877
3086,0.50029008102001071
3089,0.50023613716269155
3090,0.50020449815540879
3091,0.50025973534781454
3092,0.50017335335899948
3093,0.50037855615624027
3094,0.50026499464694751
3097,0.50049225932091024
3099,0.50004179657361925
3102,0.50136772339412472
3103,0.50016844020879792
3105,0.5003438824254296
3106,0.50040741379054643
3107,0.50006729956342
3108,0.50015004200780688
3109,0.49992011002753145
3114,0.50010727213055262
3116,0.49984076029528984
3117,0.50011128639307489
3119,0.50013689549052387
3121,0.50012489646477032
3123,0.50019675294995924
3124,0.50048720652269951
3125,0.50029668701363916
3126,0.50002021540782415
3128,0.50016331373693057
3129,0.50022879948057586
3130,0.50004310172437394
3131,0.50061353790945351
3132,0.50034501671648479
3133,0.50011203462117571
3134,0.50009760145492166
3135,0.50012212860857097
3136,0.50017271289193055
3137,0.50043149157034506
3140,0.50031243945568449
3141,0.50029329699260261
3143,0.50016538313508774
3144,0.50027698719491254
3145,0.50009827602827994
3147,0.50004061972413105
3149,0.50018184462856496
3151,0.50012506583293137
3154,0.50008381495727927
3156,0.50030903366983626
3157,0.50000018293129744
3158,0.50000906270297529
3160,0.50008736393676001
3161,0.50040525456421603
3162,0.50045501481067955
3164,0.50038325310176368
3165,0.50026495327656617
3168,0.50003337836163186
3171,0.50012987121324037
3173,0.50017902906781342
3174,0.5004033597945291
3175,0.50003825202405083
3176,0.50062555651429475
3177,0.49999837443267597
3178,0.50015749588538638
3181,0.50008329671032281
3182,0.50011752049550107
3186,0.50040854687869218
3188,0.50019603372191579
3190,0.50021249083924479
3192,0.50022301908896682
3194,0.50002307376935229
3195,0.50021239146638552
3197,0.5000958777374972
3198,0.50026993496076377
3202,0.50015654455817748
3203,0.50003526385097552
3204,0.50002383698825936
3207,0.50019205446519144
3208,0.50017061508158311
3209,0.50005392247166136
3210,0.50025851792346843
3212,0.50000805760470024
3213,0.5002963528511355
3214,0.50019158514736062
3219,0.50011981627545599
3222,0.50021861716628746
3224,0.50003899663627127
3227,0.50007133655075164
3229,0.50013286115191458
3230,0.50000703027943849
3231,0.5001915422583153
3232,0.50014920240148464
3233,0.50015303780137332
3234,0.50053117791008273
3235,0.50008215561049374
3237,0.50012740476161388
3238,0.50035196653856329
3239,0.50021386865839446
3240,0.50043134352370533
3241,0.50009275855580138
3242,0.50024274902765364
3243,0.500347457950302
3244,0.50037112430192543
3255,0.50012936310228906
3256,0.50047189702495676
3257,0.50017992435036218
3258,0.50037686897627365
3259,0.5001401806154121
3260,0.50032131102234179
3262,0.50038843334210692
3263,0.50022796720242846
3264,0.5001312119271063
3266,0.50030846834147569
3267,0.50019225224367769
3268,0.5000981309740945
3271,0.50001067292940904
3274,0.50020815826777232
3275,0.50039472530652773
3276,0.50021747863409927
3277,0.50035188524471097
3278,0.49991811954008786
3279,0.50023882610059101
3280,0.50029594166120839
3281,0.50017546922978195
3282,0.50019867304095267
3283,0.50005557994250438
3284,0.50013081632430223
3288,0.50012380712000326
3290,0.50047911158785774
3292,0.5001746048922433
3293,0.50006895597633028
3295,0.50043476032132705
3296,0.50014441813458121
3297,0.50002838178770703
3299,0.50030110322173016
3300,0.50021216649931388
3301,0.50015341915279499
3307,0.50014998303020308
3308,0.50011859128270719
3309,0.50041744478276551
3311,0.50005624397412718
3312,0.50005868270120524
3313,0.50013816215522677
3321,0.49998208314898784
3322,0.50016681275467989
3323,0.50018222918810729
3325,0.50018877049430344
3326,0.50043780182765729
3327,0.50034463528506279
3328,0.50004063237724306
3330,0.5002302931418714
3332,0.50005881155909626
3333,0.50037436839328486
3337,0.49996016376045016
3343,0.50020279011376201
3344,0.5000259414097894
3345,0.49987019796232302
3346,0.50007776317266217
3350,0.50010803842612073
3352,0.5003769213310606
3354,0.50038284500707209
3355,0.50036356448423402
3360,0.50017667764674756
3361,0.50004247257422862
3364,0.50018015001405969
3365,0.50024871606326482
3367,0.49997786889991863
3370,0.50014612359591604
3371,0.49990427149927985
3372,0.50052674035881073
3374,0.50024707364671672
3378,0.50006631879902019
3379,0.50042844127056052
3380,0.50018757524461022
3382,0.50018218855019836
3383,0.50009301549956242
3384,0.50011994215965017
3385,0.50010888268973863
3387,0.50054341627850074
3388,0.50045593675900735
3389,0.50018122281337851
3390,0.50019377483194594
3392,0.50034543631060846
3393,0.50045296379255144
3394,0.50029624887571522
3395,0.50025871698119551
3398,0.50010120027338922
3399,0.50001955743365445
3400,0.50029757365925465
3403,0.50012211265853479
3405,0.50024907222932824
3406,0.50012408443734235
3407,0.50002196750260075
3408,0.50009186811311379
3410,0.50006898817000367
3414,0.50012088309436764
3417,0.50046508695221936
3418,0.5004516260750359
3421,0.50017594540565047
3422,0.50043755557138658
3426,0.50011315188231031
3427,0.50023367513633155
3435,0.50021946159058595
3436,0.50044514838836629
3437,0.50020533809671031
3438,0.50019042818103587
3439,0.50011138246205133
3442,0.50056278998115689
3443,0.50036190604975739
3444,0.50015098227685062
3445,0.50016836386485164
3449,0.50003625165393273
3450,0.50005557821803881
3451,0.50026769902696855
3452,0.50045618237738476
3453,0.50022104679141488
3456,0.49997468513054255
3457,0.50041694443191354
3458,0.50015253874459142
3459,0.50012959727756223
3462,0.50007074160277332
3466,0.50001332537907728
3471,0.50009041005216837
3472,0.50007849978400409
3474,0.50034390425843478
3475,0.50032192799050001
3477,0.5002342827413333
3478,0.50042038286053392
3479,0.50019240671690679
3480,0.5000329758411507
3482,0.50000605065119541
3485,0.50007547088690962
3487,0.50027104087308072
3488,0.49997702554621098
3493,0.50028749707411202
3495,0.50067723190633928
3498,0.50009321960710762
3500,0.50033127993417081
3502,0.50001071759710258
3503,0.50028351168922724
3504,0.49995495393994765
3506,0.50005760376179187
3507,0.50024125225673821
3508,0.50057301374823415
3509,0.50018585350562095
3510,0.50011167176646687
3511,0.50042394607113239
3512,0.5002362671345103
3513,0.50035022221262904
3515,0.4997859049190217
3516,0.5000915119105539
3519,0.50030678391058014
3521,0.50014052851191215
3522,0.50031112110348508
3530,0.50019411380220224
3531,0.50058128787536682
3533,0.5001468009042892
3538,0.50022325402153234
3539,0.50024096039894328
3541,0.50032699480668341
3542,0.50002173655406112
3543,0.50023097566988017
3544,0.50018359160501791
3546,0.50020230148715727
3547,0.50030725058353309
3549,0.50029165485212246
3551,0.49996136787360856
3555,0.5005619929509173
3557,0.5000530949441675
3558,0.50016025322119673
3559,0.50020418468488459
3560,0.49995058871152182
3561,0.50006933930273501
3563,0.50022182364992307
3566,0.50000272397632861
3572,0.5002532813818944
3574,0.49993317558644101
3575,0.50066585784307016
3577,0.5003027714992051
3578,0.50013083606477948
3580,0.50029516103216387
3582,0.4999798562111229
3583,0.500100419835391
3584,0.50044604124725223
3585,0.50009747736319154
3586,0.50014324198507454
3589,0.50022923277028164
3590,0.50043870672223645
3592,0.50011040585920141
3593,0.50019571144998243
3595,0.50023599316291556
3596,0.50056340080969119
3597,0.50018828732162968
3598,0.50021289662563417
3602,0.50011913202237879
3604,0.50001783211268858
3605,0.50012061658460194
3609,0.50017542001799464
