ID,PredictedProb
2467,0.70716753831489765
2468,0.68792420917749086
2474,0.52391359191128939
2480,0.54389183656008577
2481,0.4900155640357281
2484,0.58259807252486306
2485,0.59503590868584477
2486,0.68695329021168516
2487,0.6303410254869436
2491,0.68323392877781142
2493,0.55432954984004823
2496,0.68756982638027653
2497,0.52727816805741767
2501,0.6265521616395815
2504,0.68538096797901837
2505,0.57505666370944686
2506,0.63480785327233158
2508,0.71147096120589282
2509,0.59664252264887163
2513,0.53279794570861982
2516,0.68316022602710702
2520,0.66343706176804784
2521,0.65436405835232936
2523,0.60870160953869679
2524,0.58260913192912178
2526,0.71552617224746651
2528,0.57287819872337276
2529,0.68708692374256808
2530,0.65992411809222506
2531,0.70549526843740029
2532,0.71484941533641
2536,0.53223874816560024
2537,0.52496960414172311
2540,0.67547927923672813
2541,0.58516662854754464
2542,0.6594427741756167
2543,0.59480566973277815
2546,0.54859805938191097
2547,0.57975360540280507
2550,0.61956359377573911
2551,0.65237104110920363
2555,0.66623689778062856
2556,0.7207303175494284
2558,0.64203006700537313
2559,0.69965969839923159
2560,0.60066478773921506
2562,0.73225263089971282
2563,0.5258421864999876
2564,0.64963244588785596
2565,0.55977693276769891
2568,0.71255610256779933
2569,0.67373560502956065
2570,0.55529255342496286
2572,0.63235988595518311
2573,0.70525134968023306
2574,0.541977543590206
2575,0.70592699525322411
2576,0.58389503337032012
2582,0.69769447632519022
2583,0.55503373816472357
2586,0.58201811237222678
2590,0.56641862137463206
2591,0.64108990924951437
2592,0.73325217482159122
2593,0.73995529609984745
2595,0.53236714356455761
2596,0.48490189910933457
2597,0.56954008146278001
2598,0.58309070930664508
2600,0.70891742004452785
2601,0.67427151120050965
2603,0.53865382355954838
2604,0.60499496374623274
2605,0.69268006721554154
2606,0.73882112195713379
2608,0.62819453565906547
2609,0.63648035615408305
2610,0.66877928112845875
2611,0.51123505364957678
2614,0.70788118848028891
2615,0.63394469897547057
2616,0.65121345352735149
2618,0.62089195076804615
2620,0.57203494223513551
2623,0.53396827636221911
2624,0.72216341644862403
2625,0.59926757076894033
2627,0.64200675090913584
2629,0.65118555239816045
2630,0.67544353253848632
2631,0.73972325564020247
2632,0.728534378395438
2633,0.61285396127490532
2634,0.64386082339941919
2635,0.53442827999094855
2636,0.65544552906482312
2637,0.53058971563238388
2638,0.74110398484847373
2641,0.57673447705093195
2643,0.62976397731806433
2644,0.49499855856749475
2647,0.65585395009101921
2648,0.71366603046458121
2649,0.69156376915925943
2651,0.54311486242723028
2654,0.69908461014249212
2655,0.64978008538006771
2656,0.69963929596767949
2659,0.51660815778424585
2661,0.60338171912897698
2662,0.5592324431305794
2664,0.73522698376053641
2665,0.59283440525297038
2666,0.7087900403711398
2667,0.62675473412083238
2668,0.70204015183671165
2671,0.44281653960083112
2673,0.61996476970095027
2676,0.56730142566864439
2678,0.6760090171137032
2680,0.70682821954795494
2681,0.67071086703160532
2683,0.54530674938390122
2687,0.5333954165703142
2688,0.7256726424558485
2689,0.62787688598503422
2691,0.59084548863856723
2693,0.70792288347138799
2695,0.63402275676914122
2697,0.53614100866252778
2699,0.55900001345967354
2701,0.62565856676270337
2702,0.5978234799988027
2703,0.63762168014002341
2706,0.71437234122667359
2707,0.67936006123365922
2708,0.68930189563789157
2709,0.7300724691938173
2714,0.67214517214755132
2715,0.48102644471638811
2716,0.59697627959833621
2717,0.72261595053560812
2719,0.61430596413956984
2721,0.70976944930495323
2722,0.70308791712955188
2723,0.61753760869715246
2724,0.52723949952168558
2727,0.74610992154378952
2730,0.55902405362193441
2731,0.65898930756884666
2736,0.66616887598792429
2738,0.6785500940784841
2740,0.69519521011924468
2744,0.61863897057735762
2745,0.47688249092370871
2748,0.55626102231217256
2749,0.40103925504816262
2750,0.54923487344652733
2751,0.46909943290956957
2752,0.56086427293585439
2754,0.6248279571324733
2755,0.68157898336125955
2756,0.68487693738826805
2757,0.74521751545148929
2758,0.64656404523314659
2759,0.72127199851806223
2760,0.74110490850136279
2761,0.45722446269492173
2762,0.59482785571236929
2763,0.62369015410297279
2764,0.54614919963075703
2765,0.61235493236763239
2768,0.56755128133706223
2769,0.54334868925800062
2770,0.54223783742012421
2776,0.70708770240688246
2778,0.736132049743767
2788,0.64617155919368785
2789,0.71079791272519155
2791,0.57753920254571567
2792,0.59777857330652373
2793,0.66492449764899519
2797,0.62649501071674818
2799,0.73852100352200334
2800,0.70196571825319554
2801,0.6130696925822684
2805,0.6882075230591258
2806,0.55141113125233743
2807,0.47334560819805671
2808,0.64205152955024347
2811,0.70545061095812156
2820,0.72460655763189419
2822,0.70889322416178102
2824,0.71631314652711908
2826,0.68606266183745235
2827,0.60020681564670475
2828,0.60317309412415931
2829,0.53414775641088474
2832,0.59261749531029984
2835,0.71294803304910359
2836,0.59728390506066209
2839,0.66058760085046742
2840,0.69395685446375643
2841,0.62511231252337485
2843,0.61074036047345936
2849,0.38840097855032896
2850,0.6498769190574365
2854,0.60866068372270932
2856,0.64682875414203833
2857,0.67741858067924365
2859,0.63955296465986078
2860,0.74356418366344013
2863,0.68293540702252697
2864,0.57495574365945745
2865,0.49033196204420987
2870,0.6737478722843766
2871,0.56286664735674807
2872,0.61730113871054293
2873,0.5623139480623498
2874,0.64653725188947775
2876,0.69571396378510775
2877,0.65667626040884852
2878,0.67526108834892706
2880,0.65913642105925907
2882,0.6830060337413556
2884,0.55221378221676864
2885,0.60335322132897917
2886,0.60863497548503043
2887,0.66180069399534291
2894,0.62312359350311164
2897,0.62596066973629516
2900,0.63179781326046924
2903,0.58232338480539447
2904,0.69905210270942808
2906,0.61676779953913763
2908,0.70734776083735862
2909,0.67092356144321241
2910,0.64901670457628846
2911,0.53582737539795311
2912,0.58987447565914208
2913,0.6312285568776751
2915,0.56400719255900256
2916,0.57197573613915265
2918,0.67671079763758946
2924,0.6251115312030413
2925,0.67852790127363094
2928,0.65351259280721974
2929,0.36280542614880196
2934,0.67073542404491304
2935,0.54811321709126792
2938,0.61589570533063387
2940,0.49223272612955993
2941,0.50291686887069098
2942,0.69048136812287197
2944,0.69929382956293296
2946,0.63425382297712285
2947,0.55197146399550823
2948,0.60751389061552352
2950,0.55896850414458132
2952,0.67514052147553449
2953,0.65429115941988036
2954,0.68193377778486375
2956,0.61006641703895892
2958,0.61616783655531826
2959,0.5431298366955315
2961,0.68150125243044435
2963,0.61758521250080034
2965,0.65800430083967187
2967,0.63037809935277278
2971,0.63311665518403215
2973,0.73744220147836659
2974,0.55063253721760563
2980,0.64496330496883747
2982,0.56811613911381098
2983,0.49169454219196951
2986,0.61733307342312682
2987,0.63283986338025355
2988,0.60892408796384401
2993,0.73123751688593508
2995,0.42776563238885656
2998,0.58699721972208529
3003,0.69728795928978915
3005,0.71849505948382097
3006,0.69788874241793952
3007,0.64812853485778721
3011,0.69901686593504786
3013,0.72072995085073277
3014,0.47998814882269641
3019,0.60452624016817502
3020,0.70958349534512388
3022,0.63408936611226241
3023,0.54678940138110821
3024,0.6239442247395135
3025,0.57973204895753971
3027,0.63445358427309984
3029,0.65766610503206535
3030,0.52669045852866248
3031,0.62620110758858538
3032,0.73578736779802312
3033,0.52673927023762979
3037,0.6567343171150023
3041,0.66918821168126064
3042,0.54618833340198625
3044,0.69711073725328732
3045,0.61929687750731222
3048,0.66645439857768674
3049,0.7157460453001383
3053,0.64398455318867776
3055,0.70012715350199084
3057,0.67205030414821232
3058,0.63700094851354827
3059,0.57123939275790381
3060,0.70983104931377539
3061,0.68686804631811105
3063,0.69068925099757228
3064,0.66791397603457825
3065,0.48258207861068658
3066,0.7259969601272056
3067,0.63090286593483569
3068,0.70888576279563942
3069,0.68908524189049603
3070,0.74021774388963768
3071,0.6703397520595189
3072,0.67511955372764576
3075,0.68874675644236527
3077,0.65177767700416356
3080,0.67411481254309424
3081,0.73433107520580942
3082,0.61094538204033455
3083,0.73104637402923767
3086,0.67986726273222753
3089,0.62678473524801248
3090,0.69859042661363557
3091,0.67207431211835189
3092,0.6170311211239442
3093,0.71213372252256446
3094,0.73735471954569598
3097,0.70996835188267737
3099,0.59829312050903183
3102,0.67512830614150687
3103,0.62074292720362712
3105,0.70319212037068701
3106,0.72603704022860649
3107,0.59351858319700268
3108,0.59774587427112746
3109,0.50357116612487685
3114,0.63894252495416526
3116,0.49797593570320042
3117,0.50529763365325187
3119,0.65784622552303973
3121,0.61979273270673518
3123,0.59982059869720183
3124,0.72718804770579415
3125,0.67237056572904186
3126,0.51584344103724544
3128,0.6877226203943001
3129,0.59400328862917684
3130,0.55557710641774261
3131,0.61475121339917127
3132,0.5784568220837325
3133,0.54640522003829672
3134,0.56327641378526261
3135,0.63256106430428549
3136,0.60457521887835131
3137,0.69410463467406147
3140,0.72515621972784228
3141,0.71764664849630133
3143,0.64091602490087718
3144,0.63763849359745628
3145,0.62838247134747338
3147,0.6189091987509544
3149,0.62481314453650472
3151,0.61738197736091016
3154,0.53900611910979068
3156,0.67432118350158476
3157,0.50166675813231532
3158,0.54111564246259869
3160,0.4619881264128245
3161,0.70516929394877459
3162,0.70161639629422867
3164,0.71685829321754846
3165,0.70152136552717193
3168,0.56723891140303817
3171,0.67589826893995353
3173,0.56588765255335116
3174,0.73569587294151206
3175,0.60224134823424769
3176,0.71225722270159175
3177,0.66195568095614388
3178,0.51035652572047097
3181,0.63059720391071683
3182,0.59345845257040475
3186,0.73464871788379049
3188,0.66537579463873575
3190,0.69149513430851128
3192,0.6042781762111501
3194,0.54486603423917335
3195,0.70152937605047638
3197,0.5075479388687486
3198,0.59041274525815968
3202,0.62007827227908874
3203,0.56251763192548776
3204,0.56806747404968516
3207,0.64153584204741043
3208,0.63380647609028151
3209,0.53669362790249742
3210,0.70040703673951199
3212,0.48028180658012792
3213,0.70598150975890106
3214,0.59648468146256928
3219,0.46589324147106126
3222,0.46649819747203258
3224,0.51474172054035794
3227,0.61225789049759816
3229,0.62673309724262394
3230,0.59194795958416369
3231,0.72592910446249093
3232,0.64590793453407569
3233,0.61597623411279379
3234,0.74554336673281918
3235,0.57615218891635811
3237,0.57258553437904602
3238,0.70545376104705948
3239,0.71705137877364167
3240,0.67799344953963048
3241,0.61763029816904425
3242,0.65734359673604903
3243,0.71156261786403996
3244,0.71990778437318492
3255,0.65797352012721477
3256,0.69551372629025621
3257,0.66258996217518096
3258,0.63268843448813683
3259,0.63612718907313814
3260,0.70043843328894861
3262,0.73658310555994233
3263,0.66622509471232538
3264,0.65534338374133094
3266,0.69265423417073779
3267,0.69147907156885391
3268,0.60088239882038053
3271,0.48750533646470451
3274,0.61621519024499727
3275,0.73431034999847533
3276,0.6270531837614941
3277,0.64323149817791103
3278,0.59051461532559957
3279,0.70817496860585116
3280,0.71197818402986912
3281,0.64750410259577507
3282,0.65676600318714295
3283,0.62440076647712695
3284,0.56628763038437335
3288,0.63670840553431851
3290,0.73385066690503997
3292,0.65342063577945497
3293,0.53516973315612382
3295,0.73521738016066351
3296,0.66763588979647426
3297,0.53862530200496461
3299,0.61931721827753172
3300,0.66177274991632351
3301,0.61924337624306414
3307,0.569065435196771
3308,0.64059192964798706
3309,0.63493094461360511
3311,0.58363923309817478
3312,0.53614045246171371
3313,0.61451352552205796
3321,0.49019101652399688
3322,0.60702785082178434
3323,0.56898000348294253
3325,0.63432077548442789
3326,0.69160778980271753
3327,0.69128342875364246
3328,0.53307587174417703
3330,0.63428181323760235
3332,0.56638487898767897
3333,0.71796496197442017
3337,0.49469398081426452
3343,0.65649028394576991
3344,0.60751297070489474
3345,0.51271287675893928
3346,0.57142777047521998
3350,0.60866513032417147
3352,0.71074401622108585
3354,0.72284188546649908
3355,0.64962622668656134
3360,0.674810561045596
3361,0.51418790295378103
3364,0.66784160082289512
3365,0.69854836310171309
3367,0.50915560111662594
3370,0.60713655386145016
3371,0.39382881514114421
3372,0.74470781462384972
3374,0.6923457590455806
3378,0.53298482489492405
3379,0.69938088730194692
3380,0.70037156540008283
3382,0.73755698121467039
3383,0.54730494807808194
3384,0.61018884260974282
3385,0.63655925659069879
3387,0.73388281925036147
3388,0.73467241282394813
3389,0.57182889621349009
3390,0.61620799852708408
3392,0.69378382926641535
3393,0.71789707127307767
3394,0.70264812443785762
3395,0.6859626918239311
3398,0.60905509155371562
3399,0.53289866760571614
3400,0.7209821201629607
3403,0.56922772299593405
3405,0.61595786944799746
3406,0.57006204221867118
3407,0.50278876152907814
3408,0.70893482294544574
3410,0.53077284674626735
3414,0.57992155265829504
3417,0.72439921014277631
3418,0.70689247970418456
3421,0.57453241714726966
3422,0.70517845520504807
3426,0.56576146673280481
3427,0.65872794867927675
3435,0.54122529347335568
3436,0.74522257419418325
3437,0.71926933571502172
3438,0.61598124811190091
3439,0.55283346900880348
3442,0.74389250610168955
3443,0.68184761969154528
3444,0.62167502279465392
3445,0.63619529304353706
3449,0.61273120543098158
3450,0.5570691355941868
3451,0.68874496062459545
3452,0.69050586896647015
3453,0.58899941228459629
3456,0.39824924732717609
3457,0.70020847221595683
3458,0.61813182492785124
3459,0.67173146530544781
3462,0.61416063638128093
3466,0.61333999602287192
3471,0.61976742724830647
3472,0.60550221285496497
3474,0.69628306324032851
3475,0.73039398868660799
3477,0.68968197225128702
3478,0.73493241365248918
3479,0.60350584878292668
3480,0.59279426569835314
3482,0.59221740891031371
3485,0.58364884655456595
3487,0.68313552043654036
3488,0.56526629055088329
3493,0.63597708187038937
3495,0.70450528261983625
3498,0.5664354986924427
3500,0.71238786218930761
3502,0.67667202546521799
3503,0.66708620028905807
3504,0.54581081030330714
3506,0.53086213521422931
3507,0.68633289868000213
3508,0.71278650687411704
3509,0.64861473946914427
3510,0.57588916921656674
3511,0.73687863970223277
3512,0.68817368912281063
3513,0.69017511110631458
3515,0.45378184134839972
3516,0.60310131151083257
3519,0.68119273659588075
3521,0.64038918086033148
3522,0.64904444944063133
3530,0.65926372356776775
3531,0.71612397727101673
3533,0.64427769974021354
3538,0.70691363781683225
3539,0.63373159131058276
3541,0.73155238629223052
3542,0.56945531272147498
3543,0.68733771005716227
3544,0.69953624024695338
3546,0.67343448407691198
3547,0.672098069736211
3549,0.68347916075939463
3551,0.58951166043092784
3555,0.73611432980879199
3557,0.51661153347945832
3558,0.59758012661059834
3559,0.68204653678688687
3560,0.45775307213353872
3561,0.58682703624057453
3563,0.71316646738051714
3566,0.60088128894123505
3572,0.71873775180205812
3574,0.52390057047720318
3575,0.72366626225486841
3577,0.69681805241626926
3578,0.51875656770223788
3580,0.69375869162719306
3582,0.52971215032778363
3583,0.63949465436213992
3584,0.6924452428458483
3585,0.55838207201492907
3586,0.644590851761768
3589,0.69896542283675367
3590,0.70133046447222935
3592,0.44338853626293406
3593,0.64093118905832447
3595,0.64371052700874565
3596,0.6327817004048456
3597,0.69396409315576435
3598,0.65990975764824711
3602,0.5359223899419312
3604,0.55612002716745534
3605,0.60839364162563425
