ID,PredictedProb
2484,0.66500000000000004
2485,0.68999999999999995
2486,0.87374002489027958
2487,0.76054802980805924
2491,0.86611111111111116
2493,0.6085996768905555
2496,0.875
2497,0.55443828347508073
2501,0.75277777777777777
2504,0.87055555555555553
2505,0.65000000000000002
2506,0.76944444444444449
2508,0.92277777777777781
2509,0.69333333333333336
2513,0.56555555555555559
2516,0.86611111111111116
2520,0.82666666666666666
2521,0.80869825708060994
2523,0.71722222222222221
2524,0.66500000000000004
2526,0.93055555555555558
2528,0.64555555555555555
2529,0.87388888888888894
2530,0.81965916683677409
2531,0.91055555555555556
2532,0.92944444444444441
2536,0.56444444444444442
2537,0.55000000000000004
2540,0.85055555555555551
2541,0.67022225542289515
2542,0.81873246389602738
2543,0.68944444444444442
2546,0.59722222222222221
2547,0.6594444444444445
2550,0.73888888888888893
2551,0.80438757655293092
2555,0.83227264559646164
2556,0.94111111111111112
2558,0.78388888888888886
2559,0.89888888888888885
2560,0.70111111111111113
2562,0.96388888888888891
2563,0.55166666666666664
2564,0.79888888888888887
2565,0.61944444444444446
2568,0.92476190476190467
2569,0.84722222222222221
2570,0.61051798736521834
2572,0.76444444444444448
2573,0.91026602863367567
2574,0.5838888888888889
2575,0.91166666666666663
2576,0.66769135802469137
2582,0.89517751494223841
2583,0.60999999999999999
2586,0.66388888888888886
2590,0.63277777777777777
2591,0.78209026100551882
2592,0.96611111111111114
2593,0.97944444444444445
2595,0.56466649297918681
2596,0.46944444444444444
2597,0.63899209568862347
2598,0.66608632827447611
2600,0.91722222222222227
2601,0.84833333333333338
2603,0.57722222222222219
2604,0.70985652081672002
2605,0.88500000000000001
2606,0.97720158627619869
2608,0.7562066938104437
2609,0.77277777777777779
2610,0.8372222222222222
2611,0.52222222222222225
2614,0.91555555555555557
2615,0.76777777777777778
2616,0.80239489445739454
2618,0.74168190959753044
2620,0.64388888888888884
2623,0.56777777777777783
2624,0.94388888888888889
2625,0.69833333333333336
2627,0.78388888888888886
2629,0.80211616161616173
2630,0.85055555555555551
2631,0.97888888888888892
2632,0.95666666666666667
2633,0.72555555555555551
2634,0.78754119019492452
2635,0.56888888888888889
2636,0.81055555555555558
2637,0.56111111111111112
2638,0.98166666666666669
2641,0.65333333333333332
2643,0.75941852235461405
2644,0.48999999999999999
2647,0.81148989898989898
2648,0.92709259259259258
2649,0.88277777777777777
2651,0.58611111111111114
2654,0.89788888888888896
2655,0.79938126361655781
2656,0.89888888888888885
2659,0.53333333333333333
2661,0.70660805300713558
2662,0.61833333333333329
2664,0.96999999999999997
2665,0.68555555555555558
2666,0.91722222222222227
2667,0.7533333333333333
2668,0.90388888888888885
2671,0.38562794608699097
2673,0.73944444444444446
2676,0.63444444444444448
2678,0.85192901234567897
2680,0.91333333333333333
2681,0.83888888888888891
2683,0.5905555555555555
2687,0.56674603174603178
2688,0.95099415204678373
2689,0.75555555555555554
2691,0.68154253025847256
2693,0.91555555555555557
2695,0.76777777777777778
2697,0.57222222222222219
2699,0.61722222222222223
2701,0.75120933225874931
2702,0.69555555555555559
2703,0.77500000000000002
2706,0.92833333333333334
2707,0.85833333333333328
2708,0.8783333333333333
2709,0.95988374792703146
2714,0.84407407407407398
2715,0.46203703703703708
2716,0.69388888888888889
2717,0.94494949494949498
2719,0.72833333333333339
2721,0.91929971988795522
2722,0.90611111111111109
2723,0.73499999999999999
2724,0.55444444444444441
2727,0.9916666666666667
2730,0.61777777777777776
2731,0.81782723577235783
2736,0.83209649196246016
2738,0.85687015198364569
2740,0.89000000000000001
2744,0.73713275587511984
2745,0.4538888888888889
2748,0.61242049501424489
2749,0.30222222222222223
2750,0.59833333333333338
2751,0.43820987654320992
2752,0.6216666666666667
2754,0.74944444444444447
2755,0.86277777777777775
2756,0.86944444444444446
2757,0.98999999999999999
2758,0.7927777777777778
2759,0.94222222222222218
2760,0.98165374677002581
2761,0.41444444444444445
2762,0.68944444444444442
2763,0.74722222222222223
2764,0.59222222222222221
2765,0.72454992305515398
2768,0.63500000000000001
2769,0.58666666666666667
2770,0.5844664065006826
2776,0.91388888888888886
2778,0.97166666666666668
2788,0.79222222222222227
2789,0.92130318690783797
2791,0.65500000000000003
2792,0.69551994301994313
2793,0.82960326742376167
2797,0.75277777777777777
2799,0.97666666666666668
2800,0.90333333333333332
2801,0.72611111111111115
2805,0.87611111111111106
2806,0.60277777777777775
2807,0.44673135498544086
2808,0.78388888888888886
2811,0.91055555555555556
2820,0.94888888888888889
2822,0.91751913693318521
2824,0.93222222222222217
2826,0.8716666666666667
2827,0.70024335151770933
2828,0.70611111111111113
2829,0.56833333333333336
2832,0.68500000000000005
2835,0.92555555555555558
2836,0.69444444444444442
2839,0.82111111111111112
2840,0.88749999999999996
2841,0.75
2843,0.72111111111111115
2849,0.27686201026450263
2850,0.79962947677014451
2854,0.7171901709401709
2856,0.79333333333333333
2857,0.85444444444444445
2859,0.77888888888888885
2860,0.98666666666666669
2863,0.86555555555555552
2864,0.64981518232653257
2865,0.48055555555555557
2870,0.84722222222222221
2871,0.62555555555555553
2872,0.73444444444444446
2873,0.62444444444444447
2874,0.7927777777777778
2876,0.89111111111111108
2877,0.81326092222309221
2878,0.84999999999999998
2880,0.81816939420040191
2882,0.86579565435695183
2884,0.6043762088566651
2885,0.70666666666666667
2886,0.71722222222222221
2887,0.82333333333333336
2894,0.74611111111111106
2897,0.75175297970843191
2900,0.76333333333333331
2903,0.66444444444444439
2904,0.89777777777777779
2906,0.73333333333333328
2908,0.91444444444444439
2909,0.84166666666666667
2910,0.7979629629629631
2911,0.57166666666666666
2912,0.67963120884708084
2913,0.76222222222222225
2915,0.62777777777777777
2916,0.64388888888888884
2918,0.85316598233171581
2924,0.75
2925,0.85690311343333692
2928,0.80661988304093557
2929,0.22565399574836179
2934,0.84111111111111114
2935,0.59611111111111115
2938,0.73166666666666669
2940,0.48444444444444446
2941,0.50578742382439679
2942,0.88055555555555554
2944,0.89833333333333332
2946,0.76833333333333331
2947,0.60388888888888892
2948,0.71487152828444966
2950,0.61777777777777776
2952,0.85012303578791348
2953,0.80833333333333335
2954,0.86361111111111111
2956,0.71999999999999997
2958,0.73222222222222222
2959,0.58611111111111114
2961,0.86277777777777775
2963,0.73499999999999999
2965,0.81555555555555559
2967,0.76055555555555554
2971,0.76611111111111108
2973,0.97444444444444445
2974,0.60121901481760376
2980,0.78956790123456788
2982,0.63611111111111107
2983,0.48339615413020198
2986,0.73444444444444446
2987,0.7654970760233919
2988,0.71772979761156608
2993,0.96208289481437625
2995,0.3555120417112681
2998,0.67388888888888887
3003,0.89432804232804231
3005,0.93666666666666665
3006,0.89555555555555555
3007,0.7961111111111111
3011,0.89777777777777779
3013,0.94111111111111112
3014,0.46000000000000002
3019,0.7088888888888889
3020,0.91888888888888887
3022,0.76803499517906415
3023,0.59347190691984264
3024,0.74777777777777776
3025,0.6594444444444445
3027,0.76874509894638965
3029,0.81499999999999995
3030,0.55333333333333334
3031,0.75222279589134722
3032,0.97111111111111115
3033,0.55342503347266181
3037,0.81333333333333335
3041,0.83824021907771129
3042,0.59222222222222221
3044,0.89388888888888884
3045,0.73848888888888886
3048,0.83277777777777773
3049,0.93111111111111111
3053,0.78774573988994656
3055,0.90000000000000002
3057,0.84377791133021118
3058,0.77388888888888885
3059,0.64234002401978407
3060,0.9194444444444444
3061,0.87333333333333329
3063,0.88111111111111107
3064,0.83555555555555561
3065,0.46512042557695454
3066,0.95166666666666666
3067,0.76166666666666671
3068,0.91722222222222227
3069,0.87777777777777777
3070,0.97999999999999998
3071,0.84054020825772668
3072,0.84999999999999998
3075,0.87722222222222224
3077,0.80333333333333334
3080,0.84777777777777774
3081,0.96833333333333338
3082,0.72166666666666668
3083,0.96166666666666667
3086,0.85944444444444446
3089,0.7533333333333333
3090,0.89697635507186224
3091,0.84388888888888891
3092,0.73388888888888892
3093,0.92388888888888887
3094,0.97444444444444445
3097,0.9194444444444444
3099,0.69654444444444441
3102,0.84888888888888892
3103,0.74131741419845643
3105,0.90604035831594454
3106,0.95166666666666666
3107,0.68696986683058536
3108,0.69534170653444793
3109,0.50722222222222224
3114,0.77777777777777779
3116,0.49611111111111111
3117,0.51048398091342884
3119,0.81555555555555559
3121,0.73946056894870016
3123,0.69944444444444442
3124,0.9538888888888889
3125,0.84444444444444444
3126,0.53166666666666662
3128,0.87528192705166963
3129,0.68777777777777782
3130,0.61111111111111116
3131,0.72888888888888892
3132,0.65656862745098032
3133,0.59269840545541785
3134,0.62645522611560345
3135,0.76500000000000001
3136,0.70897772486477217
3137,0.88777777777777778
3140,0.94999999999999996
3141,0.93500000000000005
3143,0.78166666666666662
3144,0.77500000000000002
3145,0.75666666666666671
3147,0.73777777777777775
3149,0.74944444444444447
3151,0.73463888888888884
3154,0.57792842326230209
3156,0.84833333333333338
3157,0.5033333333333333
3158,0.5822222222222222
3160,0.42388888888888887
3161,0.90993333333333337
3162,0.90277777777777779
3164,0.93333333333333335
3165,0.90277777777777779
3168,0.63444444444444448
3171,0.85166666666666668
3173,0.63159627603888879
3174,0.97098838608849503
3175,0.70444444444444443
3176,0.92388888888888887
3177,0.82391298747961172
3178,0.52055555555555555
3181,0.76111111111111107
3182,0.68679938464530843
3186,0.96888888888888891
3188,0.8305555555555556
3190,0.88277777777777777
3192,0.70833333333333337
3194,0.58970899470899463
3195,0.90284636063456714
3197,0.51500000000000001
3198,0.68055555555555558
3202,0.73999999999999999
3203,0.625
3204,0.63611111111111107
3207,0.78287962962962954
3208,0.76744233709898002
3209,0.57333333333333336
3210,0.90055555555555555
3212,0.46055555555555555
3213,0.91166666666666663
3214,0.69277777777777783
3219,0.43166666666666664
3222,0.43277777777777776
3224,0.5294444444444445
3227,0.72444444444444445
3229,0.7533333333333333
3230,0.68388888888888888
3231,0.95166666666666666
3232,0.79166666666666663
3233,0.73179943042421425
3234,0.99055555555555552
3235,0.65222222222222226
3237,0.64504366399647828
3238,0.91055555555555556
3239,0.93388888888888888
3240,0.85555555555555551
3241,0.73516783778228723
3242,0.81444444444444442
3243,0.92277777777777781
3244,0.93944444444444442
3255,0.81581767715214049
3256,0.89055555555555554
3257,0.82499999999999996
3258,0.76500000000000001
3259,0.7721141975308643
3260,0.90055555555555555
3262,0.97277777777777774
3263,0.8322222222222222
3264,0.81055555555555558
3266,0.88500000000000001
3267,0.88276589089403013
3268,0.70166666666666666
3271,0.47499999999999998
3274,0.73222222222222222
3275,0.96822597469042293
3276,0.75388888888888894
3277,0.78611111111111109
3278,0.68111111111111111
3279,0.9161111111111111
3280,0.92366042639853008
3281,0.79483273596176829
3282,0.81333333333333335
3283,0.7487459530117494
3284,0.63244444444444448
3288,0.77329300394863387
3290,0.96722222222222221
3292,0.80666666666666664
3293,0.57027051033591736
3295,0.96999999999999997
3296,0.83512736145836719
3297,0.57722222222222219
3299,0.73833333333333329
3300,0.82333333333333336
3301,0.73833333333333329
3307,0.63798088736333891
3308,0.78106526801326681
3309,0.76944444444444449
3311,0.66722222222222227
3312,0.57222222222222219
3313,0.72888888888888892
3321,0.48039994989900597
3322,0.71388888888888891
3323,0.63777777777777778
3325,0.76845278047455245
3326,0.88277777777777777
3327,0.88222222222222224
3328,0.56611111111111112
3330,0.76833333333333331
3332,0.6327109464162618
3333,0.93555555555555558
3337,0.48942779786807883
3343,0.81277777777777782
3344,0.71499999999999997
3345,0.52555555555555555
3346,0.64277777777777778
3350,0.71722222222222221
3352,0.9211111111111111
3354,0.94530092592592596
3355,0.79888888888888887
3360,0.84944444444444445
3361,0.52833333333333332
3364,0.83550305163173044
3365,0.89684801014016124
3367,0.51833333333333331
3370,0.71412698412698417
3371,0.28775335878300845
3372,0.98888888888888893
3374,0.88444444444444448
3378,0.56590333099082779
3379,0.89833333333333332
3380,0.90055555555555555
3382,0.97493177387914232
3383,0.59451688065660147
3384,0.72025774305983536
3385,0.77300963049165894
3387,0.96722222222222221
3388,0.96888888888888891
3389,0.64347656961360178
3390,0.73222222222222222
3392,0.88722222222222225
3393,0.9353411787536039
3394,0.90500000000000003
3395,0.8716666666666667
3398,0.71800898283404202
3399,0.56577777777777771
3400,0.94166666666666665
3403,0.63833333333333331
3405,0.73166666666666669
3406,0.64000000000000001
3407,0.50555555555555554
3408,0.9177777777777778
3410,0.56147670532253102
3414,0.65972222222222221
3417,0.94833333333333336
3418,0.91333333333333333
3421,0.64888888888888885
3422,0.90991935483870967
3426,0.6314097815832993
3427,0.81722222222222218
3435,0.58223112535612531
3436,0.98999999999999999
3437,0.93833333333333335
3438,0.73177206804276607
3439,0.60555555555555551
3442,0.98722222222222222
3443,0.86333333333333329
3444,0.743199063312457
3445,0.77222222222222225
3449,0.72542615920803044
3450,0.6140826929703348
3451,0.87722222222222224
3452,0.88055555555555554
3453,0.67777777777777781
3456,0.29652380952380958
3457,0.90000000000000002
3458,0.73611111111111116
3459,0.84333333333333338
3462,0.72825053115978855
3466,0.72666666666666668
3471,0.73944444444444446
3472,0.71092592592592585
3474,0.89222222222222225
3475,0.96046604938271607
3477,0.87912966176124074
3478,0.96944444444444444
3479,0.70681929084894657
3480,0.68555555555555558
3482,0.68442876716943202
3485,0.66722222222222227
3487,0.86599999999999999
3488,0.63055555555555554
3493,0.77166666666666661
3495,0.90833333333333333
3498,0.63277777777777777
3500,0.9244444444444444
3502,0.85333333333333339
3503,0.8338888888888889
3504,0.59166666666666667
3506,0.56166666666666665
3507,0.87242454510326617
3508,0.92500000000000004
3509,0.7970436254326676
3510,0.65166666666666662
3511,0.97333333333333338
3512,0.87611111111111106
3513,0.88
3515,0.40777777777777779
3516,0.70611111111111113
3519,0.86207868928118148
3521,0.78063783320875069
3522,0.79777777777777781
3530,0.81833333333333336
3531,0.93166666666666664
3533,0.78840859857613788
3538,0.91360402161213228
3539,0.76722222222222225
3541,0.96277777777777773
3542,0.63888888888888884
3543,0.87444444444444447
3544,0.89888888888888885
3546,0.84666666666666668
3547,0.84388888888888891
3549,0.8666666666666667
3551,0.67906195298824701
3555,0.97166666666666668
3557,0.53316997201474925
3558,0.69499999999999995
3559,0.86388888888888893
3560,0.41555555555555557
3561,0.67358473317841416
3563,0.92611111111111111
3566,0.70175985390614148
3572,0.93722222222222218
3574,0.54786796536796534
3575,0.94666666666666666
3577,0.89333333333333331
3578,0.5373822993396965
3580,0.88722222222222225
3582,0.55944444444444441
3583,0.77888888888888885
3584,0.88444444444444448
3585,0.6166666666666667
3586,0.78903846153846147
3589,0.8977016129032257
3590,0.90222222222222226
3592,0.38666666666666666
3593,0.78166666666666662
3595,0.78718506085457562
3596,0.76500000000000001
3597,0.88773989898989902
3598,0.81960661867086004
3602,0.57172564786148372
3604,0.61222222222222222
3605,0.71666666666666667
3609,0.77358964811287079
3610,0.88111111111111107
3612,0.54994970038881641
3615,0.87444444444444447
3617,0.3372222222222222
3626,0.82944444444444443
3629,0.52030285099784446
3630,0.92448197497014128
